species,num_different_groups,consistency_score,most_common_group,group_assignments
Anadara,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anadara pilula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anadara trapezia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arca navicularis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arca reticulata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arcidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Barbatia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Barbatia foliata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Barbatia parvivillosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Barbatia pistachia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bathyarca,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bathyarca perversidens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Destacar metella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Samacar strabo,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trisidos tortuosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Adacnarca squamea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa auriculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa fimbriata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa parallelogramma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa pectinata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa pharetra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa stephensensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cosa tatei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cratis cuboides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissarca,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissarca elliptica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissarca picta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissarca rhomboidalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lissarca rubricata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobrya,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobrya crenatulifera,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobrya francisensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobrya inornata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobrya robensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobrya rubra,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Philobryidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Verticipronus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cucullaea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cucullaea labiata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymerididae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris grayana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris holoserica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris mayi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris persimilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris radians,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Glycymeris striatularis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tucetona,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tucetona flabellata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tucetona gealei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Tucetona laticostata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis eucosmus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis loringi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis penelevis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis soboles,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis tenisoni,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis tenuiradiata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limopsis vixornata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Acesta saginata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Divarilima sydneyensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Escalima murrayi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lima nimbifer,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lima vulgaris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limaria fragilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limaria imitans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limaria orientalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limatula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limatula iredalei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limatula powelli,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limatula siligo,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limatula strangei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limea australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limea austrina,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limea parvula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Limidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ambuscintilla praemium,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ephippodonta lunata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ephippodontoana mcdougalli,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Galeommatidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvikellia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvikellia depressa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvikellia isolata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvikellia meridionalis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Scintilla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Scintilla strangei,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Scintillula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Scintillula solida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Varotoga anomala,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Vermitexta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Vermitexta garrardi,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arthritica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arthritica dromanaensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arthritica ovata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arthritica semen,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Borniola,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Borniola lepida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Borniola radiata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Coriareus vitreus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Kellia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Kellia jacksoniana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Kellia rotunda,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lasaea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lasaea australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lasaea colmani,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lasaeidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lepton,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lepton australe,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Lepton trigonale,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melliteryx,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Melliteryx acupuncta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Montacuta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Montacuta jervisensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Montacuta semiradiata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Montacutinae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Montacutona,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myllita,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myllita auriculata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myllita calva,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myllita deshayesii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Myllita tasmanica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella angasiana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella concentrica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella donaciformis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella lactea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella ovata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mysella vitrea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pristes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Basterotia subalata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amusium pleuronectes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Annachlamys flabellata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chlamys,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cryptopecten nux,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Delectopecten,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Delectopecten alcocki,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Delectopecten fosterianus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Equichlamys bifrons,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Laevichlamys deliciosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Laevichlamys squamosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesopeplum fenestratum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mimachlamys,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mimachlamys asperrima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mimachlamys funebris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Notochlamys hexactes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pecten,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pecten benedictus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pecten fumatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pectinidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudamussium,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Pseudamussium challengeri,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Scaeochlamys livida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Semipallium,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Semipallium aktinos,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Talochlamys,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Talochlamys pulleineana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Veprichlamys perillustris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Zygochlamys delicatula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anomia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anomia trigonopsis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anomiidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Monia deliciosa,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Monia zelandica,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Patro australis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chlamydella favus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cyclopecten,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Cyclopecten kapalae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvamussium cristatellum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvamussium thetidis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Parvamussium undisonum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Propeamussiidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Propeamussium,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Propeamussium caducum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Propeamussium investigatoris,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Propeamussium meridionale,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dimya corrugata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Placuna placenta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spondylus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spondylus tenellus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Spondylus victoriae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Amygdalum striatum,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arcuatula,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arcuatula glaberrima,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Arcuatula senhousia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Brachidontes,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Brachidontes crebristriatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Brachidontes erosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Brachidontes rostratus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Brachidontes subramosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Ciboticola lunata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dacrydium fabale,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Exosiperna scapha,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gregariella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gregariella barbata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Gregariella splendida,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Jolya arata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Modiolatus victoriae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Modiolus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Modiolus albicosta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Modiolus areolatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Modiolus peronianus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus alganus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus cumingianus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus cupreus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus impactus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus nana,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Musculus varicosus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mytilidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mytilus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mytilus edulis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mytilus galloprovincialis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mytilus planulatus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Perna canaliculus,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Rhomboidella radians,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Septifer,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Septifer cumingii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Solamen,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Solamen recens,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Solamen spectabile,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Trichomya hirsuta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Xenostrobus inconstans,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Xenostrobus pulex,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Xenostrobus securis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anapella,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Anapella cycladea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Atactodea cuneata,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Atactodea erycinaea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Atactodea heterodon,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Donacilla cornea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesodesma,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Mesodesmatidae,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Paphies,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Paphies angusta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Antigona,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Antigona chemnitzii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Antigona gladstonensis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Antigona persimilis,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bassina disjecta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bassina jacksonii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Bassina pachyphylla,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callista,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callista disrupta,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Callista kingii,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chioneryx,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Chioneryx cardioides,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Circe,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Clementia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dosinia,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
Dosinia caerulea,1,1.0,Benthic filter feeders,Benthic filter feeders(5)
